id,annual.pay.usd
587,59737.69532702581
588,35820.84135484557
589,95195.693807352
590,29551.3602872064
591,34993.533211165
592,40365.89934750862
593,47223.534393601636
594,44235.0769780928
595,41613.003795649114
596,37240.172885799395
597,66172.6404549998
598,46366.16898423125
599,27293.316170535953
600,17717.18496362702
601,31791.3910869771
602,17870.309255338565
603,77610.13569577143
604,25476.96582822682
605,20811.74280383169
606,43071.57609851421
607,55036.97784507654
608,38010.81896212271
609,64563.69706802025
610,72206.7529701345
611,45377.82449840114
612,57738.750502549294
613,13561.545919004397
614,24381.967975633266
615,83785.92831975405
616,46331.04418597962
617,23670.30391433684
618,65690.8638742807
619,18020.190053698083
620,79036.59330980472
621,37765.50404391255
622,64360.15444398787
623,83087.5638301182
624,53567.09235182166
625,16426.199729975677
626,35666.92574642309
627,64965.566702974626
