id,annual.pay.usd
604,17994.1576057526
605,20699.928082479313
606,39648.861825162356
607,74967.03472109097
608,35167.61369154922
609,61792.76940094329
610,56359.394063057
611,45734.157415374655
612,48172.83364116718
613,11600.676845115095
614,25617.6356607991
615,108191.99274738373
616,39691.98109613452
617,22514.272819696274
618,63248.97542220301
619,18669.211897910594
620,110938.26380405873
621,39871.789558510194
622,61959.57558348399
623,67214.582727363
624,38104.91365853766
625,16496.12826668837
626,34707.95086111494
627,61588.98909938015
