id,annual.pay.usd
513,8513.601371201688
514,20617.105475648503
515,74896.70380532042
516,8722.931446248414
517,32567.952731010726
518,87982.19291890187
519,73908.1170137213
520,60623.94136949708
521,45013.48180606568
522,14325.279072335747
523,84465.48153829835
524,32399.030055320774
525,54432.02619572377
526,33668.441798921864
527,40165.6122903
528,19366.30066519402
529,32028.397028561485
530,16695.107326228936
531,52348.83618508604
532,48679.44930111133
533,34957.33819518665
534,53506.42988930323
535,31370.85671235742
536,53006.813584215626
537,101329.43599247946
538,19499.906791400106
539,21396.788405955478
540,10970.498988148778
541,59055.27074082528
542,45377.56829626536
543,20476.31824374281
544,29403.52929735585
545,24163.126858014486
546,46378.12395471189
547,45332.32820893678
548,32950.08650165573
549,34293.12676824979
550,71145.76742123648
551,46494.7581715441
552,36070.212340719794
553,16530.035349299735
554,21354.193703712703
555,69873.25435422095
556,6878.019150951208
557,24160.43382372378
558,72179.18359433385
559,23189.58477199235
560,46639.13191404509
561,12819.108994781685
562,61692.24320713895
563,12384.806698544598
564,64189.39950717086
565,54899.78824495225
566,41410.690152982155
567,45158.42702918608
568,15589.63587105428
569,80926.1329350129
570,23878.8833179852
571,66505.86702404072
572,56436.26698297247
573,50802.75430380652
574,13857.909539724598
575,59744.223845849825
576,45133.32196682999
577,84136.21489150693
578,23409.454001335198
579,37433.38678956585
580,23453.97130130712
581,40545.478837151284
582,21771.041483122186
583,40504.18798647002
584,50445.13732292248
585,11157.455461623746
586,66736.80042755144
587,66434.0268200318
588,36078.0003719839
589,84872.29142578522
590,26082.437676390506
591,39665.031956535684
592,36860.97047859398
593,48731.179317893046
594,41073.73040929307
595,39298.60068354701
596,41230.9830113648
597,74892.57656139383
598,36656.02670449281
599,23899.513928432065
600,17068.877574599046
601,29588.304713242473
602,15898.813221903716
603,59058.03705069335
604,21871.735978283512
605,16728.729288208066
606,41813.436201791934
607,68075.84076151196
608,35595.94275670601
609,64232.52906023323
610,35891.863201552944
611,43733.32925341861
612,63501.632953134256
613,13382.984332482822
614,27106.896671703842
615,81637.43628356492
616,43982.69884997782
617,24087.396354172794
618,64760.07115790634
619,13520.445253290476
620,75121.54171660749
621,38207.24405861988
622,68247.10302916192
623,86855.22846743512
624,49830.027317905544
625,16515.013410785934
626,37267.342936325105
627,68157.8951684227
