id,annual.pay.usd
160,25832.41875719256
161,24122.72351910841
162,70360.64998989052
163,18448.6330126924
164,46659.38718938082
165,75692.72506471205
166,41315.98787215701
167,23465.59040575098
168,57342.58096208056
169,23911.460822258417
170,17330.75233563649
171,26170.10014283154
172,26552.58960319725
173,12860.70564889958
174,42005.471197581464
175,24405.42572534372
176,42160.54115367121
177,118581.82541322637
178,48204.70508087149
179,60468.90699568285
180,16324.132914556205
181,69349.30357036678
182,15707.70010750634
183,56297.68048704049
184,11668.430409555902
185,59287.0333984204
186,52419.93867331416
187,134586.19662601492
188,28799.81555586883
189,14971.172485129291
190,72120.62146686262
191,8557.662635345081
192,25207.83893342673
193,17311.869349279703
194,52287.64768675772
195,34522.62815819171
196,32453.90726394355
197,39298.544291588405
198,45711.48089405464
199,43197.6163012714
200,48288.295650911205
201,14556.92001653659
202,22603.539300802055
203,8033.42986925735
204,43188.94171109356
205,12361.912001260971
206,33968.14078691523
207,56815.533556408256
208,47409.28736382172
209,28031.964404791466
210,49356.53358674616
211,34370.265482730276
212,40214.20274299923
213,5468.400561630365
214,71791.17250777544
215,62810.749591305546
216,17138.668858714303
217,32620.530448265676
218,52369.78284817156
219,36424.64146661488
220,81244.31415493185
221,53297.95625925639
222,40706.85915426003
223,63735.68851218007
224,32496.054425811944
225,76938.65270055344
226,21949.138688949428
227,35476.88373586696
228,40157.62718670593
229,114966.07654292008
230,49778.929389031015
231,14267.82036896528
232,2123.4792569560004
233,73045.49771093749
234,36403.47541602241
235,53367.770920842646
236,55853.477180731155
237,19746.901872212162
238,52586.822998296644
239,60880.60496303497
240,22726.307779891842
241,22056.886914781182
242,65167.267822618865
243,15729.852789227074
244,24896.758327497228
245,53617.94043261049
246,57232.74032175558
247,77073.35950987675
248,60301.10847363193
249,45292.163702542595
250,39696.11999566106
251,36586.462061334954
252,98079.12105558204
253,8963.53309507663
254,21085.9815604283
255,61900.009741258524
256,72910.21764359156
257,27930.700778011913
258,31043.7996995596
259,14625.948630009496
260,81413.07992314643
261,34000.468882056666
262,90038.88082695153
263,14941.679448471445
264,15910.187012378989
265,69481.58497557258
266,29538.47474043743
267,70631.68120865081
268,15175.858800996808
269,54552.692154814365
270,43905.54468517631
271,27703.760731066344
272,83214.99831299113
273,31313.36492899142
274,36789.38249800831
275,46379.60585659682
276,37937.02347056542
277,87795.75111025163
278,6878.853177405338
279,45342.75819266886
280,62313.800292366795
281,22410.01053913782
282,40828.88082780777
283,29068.16356688641
284,41369.155870861985
285,66705.59390211033
286,61554.92242216843
287,21746.92906878399
288,40639.131961090934
289,70997.70146930947
290,67056.35417344345
291,17595.26957466743
292,48724.35535311537
293,67920.6747781899
294,57379.595171354864
295,23912.038230134116
296,18173.583897784778
297,37382.04315226755
298,35303.14076106501
299,26314.567408704806
300,29896.217471344236
301,57363.019256701926
302,50555.85411689547
303,42052.76642843388
304,31217.93381976351
305,19077.37357113269
306,21321.848948955274
307,47427.053793034596
308,15877.937199316893
309,21278.253885726393
310,53426.284739007446
311,11545.51009364896
312,54735.97096392305
313,30863.145429103686
314,20192.704947762075
315,15356.422832906148
316,35026.70575530504
317,73991.28121134054
318,32318.0179327831
319,53084.08740943984
320,55252.46007045832
321,19352.820203080333
322,70515.05328271628
323,37591.896584471986
324,37302.633970434894
325,24383.483711684323
326,22568.336029395054
327,30000.67322967588
328,40632.18575348406
329,65795.40404653932
330,46111.97946565293
331,43073.29213848719
332,27736.698298150557
333,68638.36777080511
334,38942.76708078106
335,56673.57935130192
336,41221.37367165011
337,30758.126100478567
338,25931.823734736223
339,19138.42325697942
340,12195.668984401571
341,37443.7196031467
342,17640.227046677453
343,56141.38799631385
344,46752.645827437285
345,127003.4657710661
346,32654.725847538026
347,39110.39713309121
348,73788.2072842364
349,78261.64869609423
350,11560.750375990685
351,78505.1527008585
352,45237.65205810267
353,40439.56205930484
354,43583.475917718424
355,48199.08823375262
356,42832.41239840484
357,55127.1328944365
358,64548.082284621654
359,38232.927460183346
360,81474.7844980117
361,6931.431402161495
362,47382.01522911943
363,13133.554798763675
364,30707.394226486525
365,46533.39419726808
366,18188.743104886147
367,28120.75080019722
368,25678.469344397556
369,94963.82984314792
370,25841.352612237955
371,19081.48296613908
372,52993.53176687546
373,71997.87871368739
374,51167.85861941187
375,52896.71003542143
376,49001.91059304972
377,41733.95031546762
378,27531.931974956486
379,29293.89154860308
380,31337.038289415534
381,30071.295764962302
382,48014.58211123018
383,68069.36586902615
384,33519.17757410409
385,59687.75888574338
386,39281.57149999598
387,63269.198315198795
388,15259.28088969442
389,47611.89315819868
390,24608.73329271716
391,59141.54922211791
392,58225.207267779304
393,41731.46692520879
394,58552.88821648286
395,56883.95387284859
396,20904.010659062023
397,34198.8186906685
398,12940.068135291336
399,24402.90057494753
400,30783.359549418412
401,62470.320815078194
402,42418.467640598115
403,31117.38983525797
404,71923.59950485958
405,15643.473952627073
406,10327.815702812522
407,80378.90680596884
408,24080.239430999536
409,11731.214306045575
410,64107.06475132754
411,77461.39487059852
412,28282.68913666434
413,74859.38336145536
414,27672.78481296822
415,54748.09614952078
416,67341.50068974054
417,52986.977946636754
418,28090.824338341474
419,75601.38269614005
420,45806.857647054036
421,20701.905170911057
422,42399.25702629354
423,7421.19330249933
424,75419.4917537106
425,60689.1134933933
426,35554.41104000051
427,42841.959341807174
428,21477.18671885247
429,73374.89294774113
430,20374.476868699665
431,19281.95685433097
432,37565.25658857791
433,52106.25582043925
434,61629.29152149457
435,70768.98575062152
436,10942.583273094688
437,40107.15355061168
438,81619.41754922504
439,41595.272324122554
440,22954.650319787856
441,45242.65845967915
442,26838.39510554313
443,37158.22986336835
444,42208.23300105499
445,51265.64564811183
446,48019.20327557362
447,41989.47866567749
448,35643.99314247407
449,58075.96106532847
450,21465.02648601559
451,51149.91796170508
452,35293.7215623911
453,22288.51111837396
454,21008.678874952293
455,40694.226974009165
456,45917.789526318586
457,43160.43068579382
458,53593.48834382034
459,25869.64355002003
460,14082.724223458
461,66797.62427512022
462,10318.157739988297
463,84115.54323240544
464,66455.46313246495
465,23112.241927049785
466,55992.454440602516
467,47618.69609005794
468,68735.1370038581
469,86305.7551076021
470,14036.699449064106
471,2646.7656828415215
472,25154.26720128693
473,23568.184549137746
474,42802.30307224589
475,83467.56451656194
476,30679.37026817329
477,49129.88954389357
478,106204.5804959472
479,25669.228546958308
480,41682.74951807441
481,11477.686632037634
482,64204.13923750676
483,14583.469282061253
484,36055.518441601795
485,9636.01438398151
486,75682.92921671698
487,52476.06917059729
488,52544.04831066504
489,50712.65843869475
490,32569.290063911943
491,17185.576788851813
492,50474.84047600945
493,42683.144212105624
494,27979.315542497094
495,38853.96559102892
496,41667.523182125005
497,20261.491142857478
498,32640.706929198743
499,72031.78392099585
500,22690.414626991806
501,96770.2901455307
502,34510.741579128
503,15217.350499481216
504,35097.20043468724
505,30388.98922776548
506,34734.87558466485
507,8577.465601619399
508,51778.1091293135
509,22837.870529245996
510,39538.52801807766
511,17167.525022932517
512,16456.656002197105
513,9312.604030831526
514,19254.81477365672
515,91938.29671144845
516,8367.846036075893
517,31102.915237890677
518,73327.50983370314
519,60943.90254821556
520,57510.997241174126
521,41345.7840431528
522,17426.70360626649
523,70755.62266953678
524,32767.323147554867
525,51809.80999126402
526,28550.020661840485
527,44045.86329467352
528,17672.87208198726
529,28068.03864922578
530,18999.39610347411
531,61797.253723268615
532,68166.37772560277
533,35320.6985271085
534,60837.604901747516
535,42423.3645205252
536,57580.36763822511
537,87004.95884583432
538,18010.50225076423
539,17082.353778998688
540,9994.869473559711
541,53978.734351946485
542,40898.30451090602
543,17971.66942180337
544,25235.446768001508
545,22834.089206276447
546,49775.80017027626
547,52409.71727471748
548,30494.58239839623
549,33355.8215875371
550,69611.71495409335
551,37747.06813874717
552,36673.040939441606
553,15181.394193788694
554,29595.958083550166
555,82648.1422644196
556,9137.653970138166
557,21057.350393831348
558,73251.81809984746
559,20783.92739251531
560,44192.50240693679
561,13944.25048495856
562,62725.42045727863
563,13396.590928523317
564,65450.45065153867
565,50396.52974779154
566,34025.49902843902
567,68613.3941350123
568,15289.396911296062
569,77630.99828363874
570,23391.62177325359
571,66973.21029671664
572,60573.585138800896
573,42398.91597704598
574,13542.386542335104
575,49135.84224131208
576,41913.648898147694
577,79902.83263876186
578,29565.351761008726
579,29531.444977978932
580,26460.65925793796
581,46334.96130199352
582,21077.384481862122
583,28764.90587711212
584,40637.05429552676
585,14703.77261492711
586,66602.02689380023
587,59233.60449131161
588,33244.91710651194
589,91969.13992122364
590,27096.64459408325
591,41054.429165655216
592,38165.80878607212
593,52843.534843013535
594,45955.39583781138
595,33218.13283995729
596,46110.20244002033
597,80043.17970545158
598,38488.55488728044
599,30647.12983220643
600,16905.527253838056
601,24431.93112702461
602,14958.22484455526
603,68145.48962017237
604,25725.712409176747
605,27090.68277242525
606,41745.81815498679
607,72911.12726210129
608,47363.10236627252
609,56504.00668114382
610,42194.23531071873
611,61600.108446620776
612,50255.47081606409
613,15113.54351657586
614,24022.992855133853
615,84980.01082776261
616,35853.009560647326
617,25168.234242173654
618,66700.5657670308
619,18565.469129483514
620,71522.93514543312
621,43974.90321109317
622,73899.00595985242
623,94758.40349257844
624,47946.92492481221
625,13905.424430412104
626,31473.17893574664
627,77110.56955675021
